id,kind,layout,dwb,workload,trace_seed,N,B,warmup,requests,cached_levels,plb,llc_sets,llc_ways,total_bytes,bytes_per_request,public_slots,rpc,bytes_data_download,bytes_data_upload,bytes_headers_download,bytes_headers_upload,bytes_authentication_download,bytes_authentication_upload,bytes_framing_and_control,foreground_slots,foreground_writebacks,foreground_posmap_slots,dwb_completed,dwb_posmap_slots,dummy_slots,dirty_resident,source_path,source_sha256
IRDWB_depth_path_dwb1_hot90_seed103,path,depth,True,hot90,103,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_hot90_seed103.json,1a8b26dbf674af84ae96279d0fca9f456671fb2f4b9dd1df6f703ad3b04f0821
IRDWB_depth_deferred_dwb1_hot90_seed103,deferred,depth,True,hot90,103,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_hot90_seed103.json,6b77f568f21da2a2a5a3bee185bc04bcd48423ee5d6e033f6999fc2effd4bda3
IRDWB_depth_sde_dwb1_hot90_seed103,sde,depth,True,hot90,103,4096,64,128,256,6,8,8,2,13688224,53469.625,2048,5462,3195920,1092800,2613268,2613268,1571520,2098944,502504,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_hot90_seed103.json,f44e10a042dab57ec31f629ae24b92eb64fa62aa56f9d5d157ac6cfbc39dd7b9
IRDWB_uniform_path_dwb0_uniform_seed104,path,uniform,False,uniform,104,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_uniform_seed104.json,6d765f04233ec35efa90093a516e948002e0bacc66738a03f50dfe1601f74c19
IRDWB_uniform_deferred_dwb0_uniform_seed104,deferred,uniform,False,uniform,104,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_uniform_seed104.json,077e3d4a117cc882ac007806433a2ae0787d2f923950e598d532d4d519caddc8
IRDWB_uniform_sde_dwb0_uniform_seed104,sde,uniform,False,uniform,104,4096,64,128,256,6,8,8,2,15699056,61324.4375,2048,5462,4393920,1529920,2801124,2801124,1568192,2102272,502504,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_uniform_seed104.json,f59552fc1eb58990562e5e44cb50736cc9aa45db3e3d740cb4100174c29fc640
IRDWB_uniform_path_dwb1_uniform_seed104,path,uniform,True,uniform,104,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_uniform_seed104.json,b4cec03129479fe3cdcfe2c5fccb7232803a8e80c01e098db704f3089ed63fa6
IRDWB_uniform_deferred_dwb1_uniform_seed104,deferred,uniform,True,uniform,104,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_uniform_seed104.json,7e8be99112c7fea479711d304d97e47edb8f5a22bc3f774af1c37d0ae8e3421c
IRDWB_uniform_sde_dwb1_uniform_seed104,sde,uniform,True,uniform,104,4096,64,128,256,6,8,8,2,15677944,61241.96875,2048,5462,4384640,1529920,2795208,2795208,1570048,2100416,502504,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_uniform_seed104.json,c85d48e67e9656dfee6ad588d3822a1c52f4312ab264775aca19f7b663f1b08c
IRDWB_depth_path_dwb0_uniform_seed104,path,depth,False,uniform,104,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_depth_path_dwb0_uniform_seed104.json,286cf42a7ee6947bb07f0c40addfb7c884e6e285fc4d917af5f22434789782c7
IRDWB_depth_deferred_dwb0_uniform_seed104,deferred,depth,False,uniform,104,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_uniform_seed104.json,0c8af4be3c4aa5f92076a8356fdc8a433722a188b26bff9a386ed47cb6aea920
IRDWB_depth_sde_dwb0_uniform_seed104,sde,depth,False,uniform,104,4096,64,128,256,6,8,8,2,13713200,53567.1875,2048,5462,3203520,1092800,2621956,2621956,1568192,2102272,502504,1081,136,693,0,0,967,7,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_uniform_seed104.json,13caad953a9f2983b5f98ee741ae7df031dd2b57ba12e8cc09329d58e92926d6
IRDWB_depth_path_dwb1_uniform_seed104,path,depth,True,uniform,104,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_depth_path_dwb1_uniform_seed104.json,98d8ed4b540575331ffa0be904022e967e8a2639b863b22d296567e0fad1114d
IRDWB_depth_deferred_dwb1_uniform_seed104,deferred,depth,True,uniform,104,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_uniform_seed104.json,4d355d936a1ef964c5b52635ccec05c694f0832b37cd47dc1c9cf23de8f9f6a2
IRDWB_depth_sde_dwb1_uniform_seed104,sde,depth,True,uniform,104,4096,64,128,256,6,8,8,2,13695736,53498.96875,2048,5462,3196800,1092800,2616584,2616584,1570048,2100416,502504,713,0,461,136,193,1006,4,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_uniform_seed104.json,0dc729e5f50860e0de32f37e639a6c5f5fac4a0c82c6f7a1dc60e5b5159a6326
IRDWB_uniform_path_dwb0_hot90_seed104,path,uniform,False,hot90,104,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_hot90_seed104.json,bfb16039317ae7468e545c6c56c0c4adf027d921170e13ae87b3c1f2fd16aac6
IRDWB_uniform_deferred_dwb0_hot90_seed104,deferred,uniform,False,hot90,104,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_hot90_seed104.json,ce97e6151b2ed19db9ac4103b0ac671d19f44c802171d71096b7ab55d2b9fe04
IRDWB_uniform_sde_dwb0_hot90_seed104,sde,uniform,False,hot90,104,4096,64,128,256,6,8,8,2,15681584,61256.1875,2048,5462,4386240,1529920,2796228,2796228,1569728,2100736,502504,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_hot90_seed104.json,dacfc8352031f1736efce44f9fef6b46a79c0a8a76e3d7378e8c40a70658093c
IRDWB_uniform_path_dwb1_hot90_seed104,path,uniform,True,hot90,104,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_hot90_seed104.json,105b50310282774abd10ca8e264ff0250e8994cac1bb89381714f7a373e98297
IRDWB_uniform_deferred_dwb1_hot90_seed104,deferred,uniform,True,hot90,104,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_hot90_seed104.json,ef5ede0aba81c04b6d31647a5556c926d18ac03dcbe457005fe1b04b1cf2e322
IRDWB_uniform_sde_dwb1_hot90_seed104,sde,uniform,True,hot90,104,4096,64,128,256,6,8,8,2,15683040,61261.875,2048,5462,4386880,1529920,2796636,2796636,1569600,2100864,502504,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_hot90_seed104.json,32cdf28766bdaacc92188b8d68d7c9c9934e05cc0c128d08ce9baf5b59bf5cf1
IRDWB_depth_path_dwb0_hot90_seed104,path,depth,False,hot90,104,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_depth_path_dwb0_hot90_seed104.json,8de2ce70a4a13bc04d58badbe3e9d577a7f30b43ba2daa22e5eb0e868afc5983
IRDWB_depth_deferred_dwb0_hot90_seed104,deferred,depth,False,hot90,104,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_hot90_seed104.json,35f65bb153416bb019f7acaf7e956661622bbb3ace5c25f070fb4ca1eacee8cd
IRDWB_depth_sde_dwb0_hot90_seed104,sde,depth,False,hot90,104,4096,64,128,256,6,8,8,2,13706592,53541.375,2048,5462,3203120,1092800,2618852,2618852,1569728,2100736,502504,777,106,488,0,0,1271,8,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_hot90_seed104.json,ead9910fa853628b3ba9ca98726ba0447ccb46b256f453c66cca2991e7e13e86
IRDWB_depth_path_dwb1_hot90_seed104,path,depth,True,hot90,104,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_hot90_seed104.json,70c7d5877ba45062021038641479ea3162ac8079635ebed00ec4554c4c0289db
IRDWB_depth_deferred_dwb1_hot90_seed104,deferred,depth,True,hot90,104,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_hot90_seed104.json,ad6bfd191d4caac147b6035a9440c05e81be374b8b290ae3aa2d9a46f21253fc
IRDWB_depth_sde_dwb1_hot90_seed104,sde,depth,True,hot90,104,4096,64,128,256,6,8,8,2,13706368,53540.5,2048,5462,3203040,1092800,2618780,2618780,1569600,2100864,502504,514,0,331,119,140,1275,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_hot90_seed104.json,7ee5e4dfa5e220a517d3f587f83527b0a46065f23b387da90160d7b2f06b355b
IRDWB_uniform_path_dwb0_uniform_seed105,path,uniform,False,uniform,105,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_uniform_seed105.json,90a99dcdf37d6395637424520cec22a231d39ef2555d118d07e06f7ee2d3f251
IRDWB_uniform_deferred_dwb0_uniform_seed105,deferred,uniform,False,uniform,105,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_uniform_seed105.json,2aa2090d2d509d0f7a90173027842b3f8d3d7722bb76d19e358b2e4ae3f2418a
IRDWB_uniform_sde_dwb0_uniform_seed105,sde,uniform,False,uniform,105,4096,64,128,256,6,8,8,2,15579664,60858.0625,2048,5462,4341440,1529920,2767668,2767668,1578688,2091776,502504,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_uniform_seed105.json,605d768efb78826f495c4ce000681c5376f165c583d960b9ef7d53c81592cbc2
IRDWB_uniform_path_dwb1_uniform_seed105,path,uniform,True,uniform,105,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_uniform_seed105.json,b122475316f42d3d9820d994b776caa3863b6e30f254cae83f9ff21405b16757
IRDWB_uniform_deferred_dwb1_uniform_seed105,deferred,uniform,True,uniform,105,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_uniform_seed105.json,bee8fed5a2a592fbb466db118683ada22e56f1a794518b5f0176d4fba1728268
IRDWB_uniform_sde_dwb1_uniform_seed105,sde,uniform,True,uniform,105,4096,64,128,256,6,8,8,2,15630624,61057.125,2048,5462,4363840,1529920,2781948,2781948,1574208,2096256,502504,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_uniform_seed105.json,0c4d5a94c49d78a962c3463ac484a405d5a1e7a21ac45f74ec0da1f8c53e8944
IRDWB_depth_path_dwb0_uniform_seed105,path,depth,False,uniform,105,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_depth_path_dwb0_uniform_seed105.json,9ed044503cb8b5a8d0a8b939d3ce8897fb6245b7d4fede937fefb0600e8df021
IRDWB_depth_deferred_dwb0_uniform_seed105,deferred,depth,False,uniform,105,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_uniform_seed105.json,8e9fbc997127b3054b325cce822023da972f4fc09b1ef54a4a7544405a98cb45
IRDWB_depth_sde_dwb0_uniform_seed105,sde,depth,False,uniform,105,4096,64,128,256,6,8,8,2,13617920,53195.0,2048,5462,3168560,1092800,2591796,2591796,1578688,2091776,502504,1057,129,674,0,0,991,6,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_uniform_seed105.json,1106535b94dd1f138938def0e8fdcd932363b0a7db76e23b2053e912a1c08b0a
IRDWB_depth_path_dwb1_uniform_seed105,path,depth,True,uniform,105,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_depth_path_dwb1_uniform_seed105.json,8ab5f94e1eec0633749e595fdf57319b97002fbc603ba78bc5cb86e0e4c87745
IRDWB_depth_deferred_dwb1_uniform_seed105,deferred,depth,True,uniform,105,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_uniform_seed105.json,c416646008d76515bbbf11b5bc9267b65b9621342f0d848cf78c76d01d4ed1d9
IRDWB_depth_sde_dwb1_uniform_seed105,sde,depth,True,uniform,105,4096,64,128,256,6,8,8,2,13654384,53337.4375,2048,5462,3179920,1092800,2604348,2604348,1574208,2096256,502504,708,0,454,128,180,1032,4,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_uniform_seed105.json,ec8ce8d3e9e01ef8352d7895522f8e821a69efc951268d7094b8a4fb69cae245
IRDWB_uniform_path_dwb0_hot90_seed105,path,uniform,False,hot90,105,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_hot90_seed105.json,215a3f8484134258bdc639184ba38d20754a7e64de643baaaa2ea9edbdac74bc
IRDWB_uniform_deferred_dwb0_hot90_seed105,deferred,uniform,False,hot90,105,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_hot90_seed105.json,2e86c1432f3e712c26b7b6a1f63fd0ad301d8a31bfeb1904fbfd7b3c055db563
IRDWB_uniform_sde_dwb0_hot90_seed105,sde,uniform,False,hot90,105,4096,64,128,256,6,8,8,2,15656104,61156.65625,2048,5462,4375040,1529920,2789088,2789088,1571968,2098496,502504,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_hot90_seed105.json,39598f4ff3eec2dc51ad45d5c1c8c9da9a9cc12fcca97582f63a12681138342c
IRDWB_uniform_path_dwb1_hot90_seed105,path,uniform,True,hot90,105,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_hot90_seed105.json,3a87fb33b6f556790c7fc2d6975017d6e82d4da8e3d4a079ff4aa034926e51a4
IRDWB_uniform_deferred_dwb1_hot90_seed105,deferred,uniform,True,hot90,105,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_hot90_seed105.json,1a39a7d5372dad3575ec7a8973b2397ad7fd303cfeb245c1e19a26786740acce
IRDWB_uniform_sde_dwb1_hot90_seed105,sde,uniform,True,hot90,105,4096,64,128,256,6,8,8,2,15630624,61057.125,2048,5462,4363840,1529920,2781948,2781948,1574208,2096256,502504,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_hot90_seed105.json,ef288108af6f532cb648d33ef2920c9464b893d978eb3e374b95ae791b1884fe
IRDWB_depth_path_dwb0_hot90_seed105,path,depth,False,hot90,105,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_depth_path_dwb0_hot90_seed105.json,25a46e59b0b6222f09f757b2ca35358a0d7240f4bbd290a7d3e99b5e8edea438
IRDWB_depth_deferred_dwb0_hot90_seed105,deferred,depth,False,hot90,105,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_hot90_seed105.json,b741ab3853e5dc0aff291e11d03cba256794b2460b2205b936fdfdd8c12593e5
IRDWB_depth_sde_dwb0_hot90_seed105,sde,depth,False,hot90,105,4096,64,128,256,6,8,8,2,13679832,53436.84375,2048,5462,3191600,1092800,2611232,2611232,1571968,2098496,502504,809,109,505,0,0,1239,11,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_hot90_seed105.json,74f8beacfa089a20bc92aef1bb5375a16f1c66a691e271a0e40a746544efd472
IRDWB_depth_path_dwb1_hot90_seed105,path,depth,True,hot90,105,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_hot90_seed105.json,28ec51b63720105506fa257c5b937cf89eecbcba97898bff84e5942b0ac9e098
IRDWB_depth_deferred_dwb1_hot90_seed105,deferred,depth,True,hot90,105,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_hot90_seed105.json,b4e7fb9a9c555af9fdeb0795ec3afa6af91124290739974666e1e46a40b1d219
IRDWB_depth_sde_dwb1_hot90_seed105,sde,depth,True,hot90,105,4096,64,128,256,6,8,8,2,13660144,53359.9375,2048,5462,3184400,1092800,2604988,2604988,1574208,2096256,502504,548,0,353,118,139,1243,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_hot90_seed105.json,3e8a3ac658e683fb9232b10242f47609361e3a12d0c8b5320866fb345c3e52f1
