height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
7,19,0x1.e9d474a06c1e4p-39,0x1.3af6e2e67552bp-59,0x1.e9d4884fda4cbp-39,3.48045293886589679e-12
7,20,0x1.00e3d177c903p-40,0x1.3af6e2e67552bp-59,0x1.00e3f8d6a55fdp-40,9.12658449165298006e-13
7,21,0x1.0c70d162df16cp-42,0x1.3af6e2e67552bp-59,0x1.0c716ede508ap-42,2.38425366532428720e-13
7,22,0x1.177ca2eeeb511p-44,0x1.3af6e2e67552bp-59,0x1.177f18dcb11ep-44,6.20606839508036988e-14
7,23,0x1.21f2d33327f0ap-46,0x1.3af6e2e67552bp-59,0x1.21fcaaea3f245p-46,1.60975112659849573e-14
7,24,0x1.2bbd494a2d61p-48,0x1.3af6e2e67552bp-59,0x1.2be4a8268a2fbp-48,4.16185406656600923e-15
7,25,0x1.34bd80284c395p-50,0x1.3af6e2e67552bp-59,0x1.355afb99bf74p-50,1.07329215522138607e-15
7,26,0x1.3cb5364a22d46p-52,0x1.3af6e2e67552bp-59,0x1.3f2b240fefbf1p-52,2.76834561365159514e-16
7,27,0x1.42fa49fd19941p-54,0x1.3af6e2e67552bp-59,0x1.4cd201144d3ebp-54,7.21689047430771586e-17
7,28,0x1.458c39344fdp-56,0x1.3af6e2e67552bp-59,0x1.6ceb15911e7a6p-56,1.97822605645851901e-17
7,29,0x1.3e83555ede665p-58,0x1.3af6e2e67552bp-59,0x1.dbfec6d2190fbp-58,6.45093816232639449e-18
7,30,0x1.1dd27fff61159p-60,0x1.3af6e2e67552bp-59,0x1.c9e022e625dd8p-59,3.10268529426610650e-18
7,31,0x1.7ee2f04b56ef8p-63,0x1.3af6e2e67552bp-59,0x1.52e511eb2ac1bp-59,2.29644052164642051e-18
7,32,0x0p+0,0x1.3af6e2e67552bp-59,0x1.3af6e2e67552bp-59,2.13428179021848777e-18
8,0,0x1.160ed66a277e4p-3,0x1.393a5706c8a5fp-56,0x1.160ed66a277e5p-3,1.35770487894603026e-01
8,1,0x1.6cc7cc8270fedp-5,0x1.393a5706c8a5fp-56,0x1.6cc7cc8270ffp-5,4.45288652731788970e-02
8,2,0x1.ca75cb06389e1p-7,0x1.393a5706c8a5fp-56,0x1.ca75cb06389ebp-7,1.39910928086850097e-02
8,3,0x1.197b07a29afd9p-8,0x1.393a5706c8a5fp-56,0x1.197b07a29afedp-8,4.29505287557317446e-03
8,4,0x1.555874c617e6dp-10,0x1.393a5706c8a5fp-56,0x1.555874c617ebcp-10,1.30212986689308332e-03
8,5,0x1.9a9f28346d8adp-12,0x1.393a5706c8a5fp-56,0x1.9a9f28346d9e7p-12,3.91599375940825145e-04
8,6,0x1.ea9e95b200869p-14,0x1.393a5706c8a5fp-56,0x1.ea9e95b200d4ep-14,1.16972797314975427e-04
8,7,0x1.233199d88fbd6p-15,0x1.393a5706c8a5fp-56,0x1.233199d8905ap-15,3.47130005065130355e-05
8,8,0x1.57794086f04a6p-17,0x1.393a5706c8a5fp-56,0x1.57794086f2bcep-17,1.02363121764671564e-05
8,9,0x1.92b58374fdbdep-19,0x1.393a5706c8a5fp-56,0x1.92b583750787cp-19,3.00041613822328974e-06
8,10,0x1.d585c5d19de2fp-21,0x1.393a5706c8a5fp-56,0x1.d585c5d1c50a4p-21,8.74553899717876743e-07
8,11,0x1.104b9c67e74cp-22,0x1.393a5706c8a5fp-56,0x1.104b9c68359aap-22,2.53594811384060850e-07
8,12,0x1.3a50a89df06fp-24,0x1.393a5706c8a5fp-56,0x1.3a50a89f29a96p-24,7.31821807481816787e-08
8,13,0x1.69316b672ad72p-26,0x1.393a5706c8a5fp-56,0x1.69316b6c0fc08p-26,2.10242023098631099e-08
8,14,0x1.9d4fdc6f8698ap-28,0x1.393a5706c8a5fp-56,0x1.9d4fdc831a3e2p-28,6.01448058293189846e-09
8,15,0x1.d70fab5c7cb5p-30,0x1.393a5706c8a5fp-56,0x1.d70fabaacb4adp-30,1.71371071040285447e-09
8,16,0x1.0b6abcd586babp-31,0x1.393a5706c8a5fp-56,0x1.0b6abd7223e64p-31,4.86428604225549499e-10
8,17,0x1.2e830b879d95ap-33,0x1.393a5706c8a5fp-56,0x1.2e830dfa1243bp-33,1.37566499697491745e-10
8,18,0x1.5502dbb83e91ep-35,0x1.393a5706c8a5fp-56,0x1.5502e582114a2p-35,3.87684979745386807e-11
8,19,0x1.7f1b8ddbdef7cp-37,0x1.393a5706c8a5fp-56,0x1.7f1bb50329d8ap-37,1.08885908156076233e-11
8,20,0x1.acfd4f888c16ap-39,0x1.393a5706c8a5fp-56,0x1.acfdec25b79a1p-39,3.04817067282910681e-12
8,21,0x1.ded67cbc67268p-41,0x1.393a5706c8a5fp-56,0x1.ded8ef3115342p-41,8.50603853621390696e-13
8,22,0x1.0a69442baa535p-42,0x1.393a5706c8a5fp-56,0x1.0a6e2915066e8p-42,2.36637655571622384e-13
8,23,0x1.278ba2805ca41p-44,0x1.393a5706c8a5fp-56,0x1.279f3625cd10ap-44,6.56412524286335306e-14
8,24,0x1.46de47c584ae7p-46,0x1.393a5706c8a5fp-56,0x1.472c965b4660ap-46,1.81618147886846202e-14
8,25,0x1.68586a06e7e6cp-48,0x1.393a5706c8a5fp-56,0x1.6991a45deeaf7p-48,5.01777667042140700e-15
8,26,0x1.8baf1082573d9p-50,0x1.393a5706c8a5fp-56,0x1.9093f9de72603p-50,1.38978423022454542e-15
8,27,0x1.afc2c07dfa7adp-52,0x1.393a5706c8a5fp-56,0x1.c35665ee67053p-52,3.91472872215611754e-16
8,28,0x1.d0e10ece1474bp-54,0x1.393a5706c8a5fp-56,0x1.0f97d247e34f2p-53,1.17784710969187905e-16
8,29,0x1.e3f15fec0c97dp-56,0x1.393a5706c8a5fp-56,0x1.8e95db796a9eep-55,4.32147135092374754e-17
8,30,0x1.cac3eed6516b8p-58,0x1.393a5706c8a5fp-56,0x1.abeb52bc5d00dp-56,2.31975480056615666e-17
8,31,0x1.413e4181ba616p-60,0x1.393a5706c8a5fp-56,0x1.4d4e3b1ee44c1p-56,1.80685322178279911e-17
8,32,0x0p+0,0x1.393a5706c8a5fp-56,0x1.393a5706c8a5fp-56,1.69801179637662058e-17
